"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"106932",1272,0,0,1,0,0,0,0,0,0,0,8428.9,"2",1,1,21,11,275,14,11,1,1,1,1,0,0,0,1,0,0,0,178,0,1,1,0,1,0,3,0.88,4,1.01821930228724,0,0,1,1,30,100,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,100,100,37.7603302336,-122.438927456,100,4352,0,0
"47830",1273,0,1,0,0,0,0,0,0,0,0,1509.1,"0",0,4,18,0,17,0,3,2,1,2,2,1,0,0,0,0,0,25,164,0,1,1,0,1,0,2,1,3,-0.18680949536934,0,0,0,1,3,164,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,36.9909329644,-122.059994779,164,593,0,0
"45770",1274,0,1,0,0,0,0,0,0,0,0,6333.7,"2",1,6,32,3,5,4,6,2,1,2,2,0,1,0,0,0,0,50,178,25,4,0,0,1,0,2,1,3,-0.909826773963288,0,0,0,1,2,219,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,219,0,34.0460868636,-118.452641335,54.75,22955,1,0
"95568",1275,0,1,0,0,0,0,0,0,0,0,314.4,"0",0,2,23,0,275,0,28,2.5,1,1,1,0,1,0,0,0,0,0,110,5,1,1,0,1,0,1,0.957045497871259,4,3.14984788348348,0,0,1,1,1,37,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,37,37,34.4104355356,-118.443870368,37,470,0,0
"23765",1276,0,1,0,0,0,0,0,0,0,0,6498.7,"2",0,2,6,0,0,0,0,1,1,1,1,1,0,0,0,0,0,150,26,25,2,1,0,1,0,1,0.957045497871259,4,0.679913080833343,0,0,1,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,70,37.8137412391,-122.272891557,35,1290,0,0
"16019",1277,0,1,0,0,0,0,0,0,0,0,3852.6,"1",1,8,3,0,0,0,7,3.5,1,4,5,0,0,0,1,0,0,180,184,0,1,0,0,1,0,1,0.957045497871259,4,-1.2241821124824,0,0,0,0,3,490,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,38.8913796743,-76.9979535152,490,5560,0,0
"25479",1278,0,1,0,0,0,0,0,0,0,0,4420,"1",1,4,16,13,0,10,0,1,1,2,2,1,0,0,0,0,0,75,170,25,2,1,0,1,0,1,1,4,1.2247956675998,0,0,1,1,5,117,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,34.1535882504,-118.396761407,58.5,22955,1,0
"36054",1279,0,1,0,0,0,0,0,0,0,0,6203.7,"1",1,1,7,0,122,0,0,1,1,1,1,1,0,0,0,0,0,0,178,35,1,1,0,0,0,1,0.5,2,-0.00867480354184563,0,0,1,1,1,39,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,39,39,34.0787523186,-118.260668634,39,22955,1,0
"96332",1280,0,1,0,0,0,0,0,0,0,0,939.3,"0",0,4,17,10,90,25,19,1,1,2,2,0,1,0,0,0,0,50,69,0,1,0,0,0,0,1,1,4,-1.2735808085354,0,0,1,1,3,215,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,45.5560172591,-122.675195347,215,4159,0,0
"44807",1281,0,1,0,0,0,0,0,0,0,0,2920,"1",1,2,11,13,275,1,30,1,1,1,1,0,0,0,1,0,0,50,184,0,1,1,0,1,0,1,1,3,1.42089352162838,0,0,1,1,14,50,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,50,50,34.0973415391,-118.257018116,50,22955,1,1
"76381",1282,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,20,29,0,30,30,1,1,1,1,0,0,0,1,0,0,50,160,25,1,1,0,1,0,1,0.957045497871259,4,0.229337095622622,0,0,0,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,60,60,40.6811846575,-73.9612605326,60,36804,0,0
"109867",1283,0,1,0,0,0,0,0,0,0,0,6533.8,"2",0,4,14,21,0,0,0,2,1,2,2,0,1,0,0,0,0,40,164,15,1,1,0,1,0,15,1,4,2.47323544057568,0,0,1,0,2,69,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,69,0,47.6014859555,-122.325865993,69,3171,0,1
"42619",1284,0,1,0,0,0,0,0,0,0,0,1176.9,"0",1,2,24,1,0,8,28,1,1,1,1,0,1,0,0,0,0,25,165,0,1,1,0,1,0,2,1,4,-0.968207051116837,0,0,1,1,1,120,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,120,0,34.1423252107,-118.153964482,120,22955,1,0
"15659",1285,0,0,0,1,0,0,0,0,0,0,14096.5,"2",0,3,14,2,0,0,0,1,1,0,1,0,0,0,1,0,0,35,140,0,1,0,0,1,0,1,1,4,1.24724962035116,0,0,0,1,5,90,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,0,38.9179430898,-77.0327480042,90,5560,0,0
"13861",1286,0,0,1,0,0,0,0,0,0,0,10120.5,"2",0,3,22,18,31,10,21,1,0,1,1,0,0,0,1,0,0,100,29,0,1,0,0,1,0,1,1,4,0.0377300321443084,0,0,1,1,2,198,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,198,0,41.886696987,-87.6433769926,198,4451,0,0
"36062",1287,0,1,0,0,0,0,0,0,0,0,2920,"1",1,2,17,0,0,0,0,1,1,1,2,1,0,0,0,0,0,10,129,10,1,1,0,1,0,1,1,4,0.385017834698751,0,0,1,1,2,64,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,64,0,34.0945681037,-118.253287192,64,22955,0,0
"103583",1288,0,1,0,0,0,0,0,0,0,0,2060,"0",1,4,25,0,113,0,0,2,1,2,2,0,1,0,0,0,0,0,166,25,4,1,0,1,0,2,1,3,-0.712231989751278,0,0,1,1,2,115,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,115,0,32.7742126655,-117.166564505,28.75,4309,1,1
"82949",1289,0,0,0,1,0,0,0,0,0,0,14028.1,"2",0,2,13,25,0,19,0,1,1,1,1,1,0,0,0,0,0,25,102,0,1,1,0,0,0,2,0.8,3,-1.17478341642939,0,0,1,0,2,89,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,89,89,40.694724101,-73.9949340516,89,36804,0,0
"82950",1290,0,0,0,1,0,0,0,0,0,0,19106.8,"3",0,3,18,0,0,0,13,1,1,1,1,1,0,0,0,0,0,30,23,0,1,0,0,0,0,1,0.8,2,-0.590980644893907,0,0,1,1,2,65,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,65,0,40.74058552,-73.8187586071,65,36804,0,0
"82951",1291,0,0,0,0,0,0,1,0,0,0,38399.1,"3",1,2,22,12,0,25,26,1,1,1,1,0,1,0,0,0,0,40,173,20,1,1,0,1,0,1,1,3,0.549680154875427,0,0,1,0,2,100,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,100,100,40.7270593088,-73.9856522474,100,36804,0,0
"95141",1292,0,1,0,0,0,0,0,0,0,0,268.2,"0",1,2,17,24,90,30,30,1,1,1,1,1,0,0,0,0,0,0,154,0,1,0,0,0,0,1,1,3,-1.36938434027456,0,0,1,0,1,60,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,60,34.58377777,-118.155571253,60,470,1,0
"73112",1293,0,0,1,0,0,0,0,0,0,0,7491.8,"2",1,4,32,13,0,25,25,1,1,2,2,0,1,0,0,0,0,10,166,0,4,1,0,0,0,1,1,4,-0.679299525715942,0,0,1,1,1,120,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,4,0,0,40.7082796117,-73.7527604693,30,36804,1,0
"20366",1294,0,0,1,0,0,0,0,0,0,0,6778.6,"2",1,2,18,0,0,22,30,2,1,1,1,1,0,0,0,0,0,20,163,10,2,1,0,1,0,1,0.957045497871259,4,0.566146386893094,0,0,1,0,2,97,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,97,0,39.7429280076,-104.980521897,48.5,3382,1,1
"42631",1295,0,1,0,0,0,0,0,0,0,0,4138.6,"1",0,2,23,30,275,30,30,2.5,1,1,1,1,0,0,0,0,0,50,75,60,1,1,0,1,0,3,1,4,2.33402093351722,0,0,1,1,1,105,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,105,34.0252149099,-118.462941393,105,22955,0,0
"66552",1296,0,0,1,0,0,0,0,0,0,0,9292.3,"2",1,3,14,0,211,4,10,1,1,1,2,0,0,0,1,0,0,60,164,25,2,1,0,1,0,1,1,3,1.18437855264734,0,0,1,1,4,195,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,195,0,40.7286456575,-73.9547172858,97.5,36804,1,0
"82957",1297,0,0,0,0,1,0,0,0,0,0,21984.4,"3",1,2,20,0,66,0,0,1,1,1,1,0,1,0,0,0,0,75,173,0,1,1,0,0,0,1,1,4,-1.86337130080458,0,0,1,1,5,185,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,185,0,40.7115088725,-73.9504551037,185,36804,0,0
"1455",1298,0,1,0,0,0,0,0,0,0,0,1575.7,"0",0,8,28,15,0,20,30,2.5,1,3,3,1,0,0,0,0,0,75,38,0,1,0,0,1,0,1,0.9,2,0.188919980670165,0,0,1,1,1,250,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,30.2968803394,-97.7010721515,250,5927,0,0
"20492",1299,0,1,0,0,0,0,0,0,0,0,2710.7,"1",1,2,35,29,275,26,30,1,1,1,1,0,0,0,1,0,0,20,143,0,1,1,0,1,0,2,1,4,0.0197668699432165,0,0,1,1,1,45,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,45,39.7765034591,-105.000517049,45,3382,0,1
"56334",1300,0,1,0,0,0,0,0,0,0,0,1563.4,"0",1,4,27,0,79,25,13,1,1,1,3,0,1,0,0,0,0,25,189,50,4,1,0,1,0,3,1,4,-1.38884443265907,0,0,1,1,2,75,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,30.015810591,-90.0489880211,18.75,4681,0,0
"86244",1301,0,0,0,1,0,0,0,0,0,0,15047.6,"2",1,6,19,0,0,0,0,1,1,2,2,0,1,0,0,0,0,100,174,0,1,1,0,1,0,1,0.957045497871259,4,0.649974477164857,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,2,150,0,40.7178387899,-73.9552069954,150,36804,1,0
"82963",1302,0,0,1,0,0,0,0,0,0,0,9292.3,"2",1,5,29,22,0,29,30,2,1,2,2,0,0,0,1,0,0,120,154,30,2,1,0,1,0,1,0.75,3,1.66489314152655,0,0,1,1,3,200,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,7,0,0,40.7286405292,-73.948011886,100,36804,1,0
"100086",1303,0,1,0,0,0,0,0,0,0,0,2812.3,"1",1,2,15,2,0,0,0,1,1,1,1,1,0,0,0,0,0,30,166,0,1,0,0,0,0,3,1,4,0.482318296621332,0,0,1,1,2,70,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,45.5040606895,-122.590255171,70,4159,1,0
"44830",1304,0,0,1,0,0,0,0,0,0,0,7127.3,"2",0,2,8,27,275,28,30,1.28566067407699,1,1,1,0,1,0,0,0,0,125,166,0,1,1,0,1,0,9,0.92,3,1.38945798777647,0,0,0,1,3,195,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,34.0859656194,-118.332667174,195,22955,0,0
"93786",1305,0,1,0,0,0,0,0,0,0,0,5406.6,"1",1,4,20,0,90,0,12,2.5,1,1,2,0,0,0,1,0,0,15,156,0,1,0,0,0,0,6,1,4,-1.42926154761153,0,0,1,1,3,65,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,5,0,65,40.7504749475,-73.7534935463,65,36804,1,0
"82966",1306,0,0,0,0,0,0,1,0,0,0,33808.6,"3",0,1,13,8,0,12,27,1,1,1,1,1,0,0,0,0,0,0,50,0,1,0,0,1,0,1,1,3,1.22329873741637,0,0,1,1,10,33,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,33,33,40.8336967819,-73.945800314,33,36804,0,0
"91715",1307,0,0,0,1,0,0,0,0,0,0,19583,"3",0,1,18,28,0,30,30,1,1,1,1,0,0,0,1,0,0,40,166,40,1,0,0,1,0,1,1,4,-0.275128376191375,0,0,1,1,1,49,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,6,49,49,40.7021330798,-73.9147240031,49,36804,1,0
"15078",1308,0,1,0,0,0,0,0,0,0,0,3852.6,"1",1,4,12,13,275,26,30,1,1,1,2,0,0,0,1,0,0,90,173,0,4,1,0,1,0,53,1,4,-0.69576575773361,0,0,0,1,3,149,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,149,0,38.8965545397,-76.991568827,37.25,5560,1,0
"91721",1309,0,0,0,0,0,0,0,0,1,0,48060.9,"3",1,1,16,14,90,21,30,1,0,1,1,0,1,0,0,0,0,25,180,50,1,1,0,1,0,1,1,4,0.639495965880886,0,0,1,0,1,75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,2,75,75,40.7807402629,-73.9784865153,75,36804,1,0
"54887",1310,0,1,0,0,0,0,0,0,0,0,3439.9,"1",1,4,21,0,7,1,7,2,1,2,2,0,0,0,1,0,0,75,167,45,4,1,0,0,0,2,1,4,2.46275692929171,0,0,1,1,2,145,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,29.9733238084,-90.0623216887,36.25,4681,0,0
"47841",1311,0,1,0,0,0,0,0,0,0,0,2760.3,"1",0,8,13,13,0,23,30,2.5,1,3,5,0,1,0,0,0,0,150,168,0,7,1,0,1,0,1,1,3,0.902955678163567,0,0,1,1,2,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9595562363,-121.972348297,71.4285714285714,593,0,0
"18239",1312,0,1,0,0,0,0,0,0,0,0,4553.3,"1",1,2,18,8,0,14,30,1,1,1,1,0,0,0,1,0,0,15,167,0,2,1,0,1,0,2,1,2,0.816133727524956,0,0,1,0,1,95,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,95,38.8862702125,-76.9873640654,47.5,5560,0,0
"73132",1313,0,0,0,0,0,0,1,0,0,0,35781.9,"3",1,2,20,0,149,0,0,1,1,1,1,1,0,0,0,0,0,0,178,20,1,0,0,1,0,1,0.67,2,-0.601459156177878,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,75,75,40.7138505491,-73.9971143292,75,36804,0,0
"1832",1314,0,1,0,0,0,0,0,0,0,0,1097,"0",0,2,14,0,0,0,0,1,1,1,1,1,0,0,0,0,0,10,32,0,1,0,0,0,0,1,1,4,-1.22567904266582,0,0,1,0,1,42,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,42,0,30.327500219,-97.749749584,42,5927,0,0
"42651",1315,0,1,0,0,0,0,0,0,0,0,4379.7,"1",1,2,11,0,269,13,25,1,1,0,1,0,1,0,0,0,0,9,154,0,1,1,0,1,0,1,0.2,1,0.672428429916221,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,99,0,33.9947350664,-118.475901715,99,22955,0,0
"53549",1316,0,1,0,0,0,0,0,0,0,0,1647.8,"0",1,4,14,20,82,30,30,1,1,1,2,0,0,0,1,0,0,20,173,40,3,1,0,0,0,19,0.95,4,-0.0925028938136077,0,0,1,1,1,89,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,29.9546556816,-90.0150383268,29.6666666666667,4681,0,0
"66575",1317,0,0,0,1,0,0,0,0,0,0,17188.6,"3",1,5,16,4,0,5,0,1.5,1,3,5,0,0,0,1,0,0,120,156,50,5,1,0,1,0,2,1,4,1.82506467115295,0,0,1,1,28,350,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,350,0,40.6848034269,-73.962194674,70,36804,1,0
"89540",1318,0,0,0,0,0,0,0,0,1,0,50118.8,"3",0,2,26,9,88,18,16,1,1,0,1,0,0,0,1,0,0,30,46,15,1,0,0,0,0,1,1,4,-1.815469534935,0,0,0,1,1,63,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63,63,40.7839575405,-73.9530566939,63,36804,0,0
"105155",1319,0,0,1,0,0,0,0,0,0,0,9146.8,"2",1,3,31,0,0,1,30,1,1,2,2,0,0,0,1,0,0,100,134,40,2,0,0,0,0,1,0.957045497871259,4,-1.62985019219039,0,0,0,1,1,150,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,150,37.7565401822,-122.462940139,75,4352,1,0
"66577",1320,0,0,0,0,0,0,1,0,0,0,34923.5,"3",1,1,16,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,185,0,1,0,0,0,0,1,0.957045497871259,4,-0.604453016544726,0,0,1,1,3,43,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,43,43,40.8487662494,-73.9351514411,43,36804,1,0
"21118",1321,0,1,0,0,0,0,0,0,0,0,1954.9,"0",1,2,31,16,0,22,26,1,1,1,1,0,1,0,0,0,0,10,178,0,1,1,0,1,0,4,1,4,-1.04904128102175,0,0,1,1,1,70,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,70,39.6797689416,-104.934692604,70,3382,1,0
"182",1322,0,1,0,0,0,0,0,0,0,0,1673.7,"0",1,4,11,30,275,30,30,1,1,1,2,1,0,0,0,0,0,0,178,0,1,1,0,1,0,1,0.957045497871259,4,0.937385072382327,0,0,1,1,1,249,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,249,0,30.3373146735,-97.7214949455,249,5927,1,1
"42659",1323,0,1,0,0,0,0,0,0,0,0,3417.3,"1",1,8,20,5,74,9,14,1,1,2,5,0,0,0,1,0,0,75,175,15,4,1,0,1,0,1,1,3,-0.656845572964578,0,0,0,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,6,0,0,34.0528318473,-118.109419528,37.5,22955,1,1
"9405",1324,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",0,6,19,14,275,3,14,1,1,1,4,0,0,0,1,0,0,139,177,0,1,0,0,0,0,11,1,4,1.06911492852367,0,0,1,1,2,175,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,42.3816701638,-71.0399182944,175,3930,0,0
"103009",1325,0,1,0,0,0,0,0,0,0,0,3603,"1",0,2,19,7,275,30,30,1,1,1,2,0,1,0,0,0,0,20,170,20,1,1,0,1,0,8,0.96,4,0.524232341757213,0,0,0,1,1,66,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,66,0,32.710752494,-117.107106224,66,4309,0,0
"95083",1326,0,1,0,0,0,0,0,0,0,0,392,"0",0,5,20,9,272,20,30,1.5,1,3,3,0,0,0,1,0,0,65,142,0,5,1,0,1,0,1,1,2,-0.391888930498472,0,0,1,1,3,140,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,35.5730659312,-82.5926648476,28,742,0,0
"39382",1327,0,1,0,0,0,0,0,0,0,0,2342.2,"0",0,2,11,0,275,27,30,1,1,1,2,1,0,0,0,0,0,15,107,0,1,1,0,1,0,1,1,3,0.435913460935178,0,0,1,0,2,85,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,85,33.7668807975,-118.176525029,85,22955,0,0
"94170",1328,0,0,0,1,0,0,0,0,0,0,15047.6,"2",1,4,9,0,36,0,0,1,1,2,2,1,0,0,0,0,0,40,164,0,2,1,0,1,0,1,0.5,2,0.676919220466494,0,0,1,0,1,74,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,74,0,40.7137964515,-73.9458110805,37,36804,1,0
"3308",1329,0,1,0,0,0,0,0,0,0,0,1648.1,"0",1,2,13,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,171,0,1,1,0,1,0,1,1,4,1.7786598354668,0,0,1,1,14,50,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,30.2573692758,-97.7135205424,50,5927,1,1
"32823",1330,0,1,0,0,0,0,0,0,0,0,5761.9,"1",1,10,30,9,246,17,14,2,1,2,5,0,1,0,0,0,0,125,169,25,4,1,0,1,0,1,1,4,-0.748158314153461,0,0,1,1,2,185,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,185,0,34.0680153323,-118.355514894,46.25,22955,1,0
